id,emergencytype
82065,EMS
82066,Traffic
82067,Traffic
82069,Traffic
82068,Traffic
82070,EMS
82071,Fire
82072,EMS
82073,Fire
82074,Fire
82075,Traffic
82076,EMS
82077,Traffic
82078,EMS
82079,Fire
82081,Traffic
82080,EMS
82082,Traffic
82083,EMS
82084,EMS
82085,EMS
82086,Fire
82087,EMS
82088,EMS
82089,Fire
82090,Traffic
82091,Traffic
82092,EMS
82093,EMS
82094,EMS
82095,EMS
82096,Traffic
82097,EMS
82098,EMS
82099,EMS
82100,Fire
82101,Traffic
82102,EMS
82104,EMS
82103,EMS
82105,Traffic
82106,EMS
82107,Traffic
82108,Traffic
82109,EMS
82110,EMS
82111,EMS
82112,Traffic
82113,Fire
82114,EMS
82115,Traffic
82116,EMS
82117,Traffic
82118,EMS
82119,EMS
82120,Traffic
82121,EMS
82122,EMS
82123,Traffic
82125,Traffic
82124,EMS
82127,Traffic
82128,Fire
82126,Traffic
82129,EMS
82130,Fire
82131,EMS
82132,EMS
82133,EMS
82134,Traffic
82135,EMS
82136,Traffic
82137,EMS
82138,Traffic
82140,Traffic
82139,Traffic
82141,Traffic
82142,Traffic
82143,Traffic
82144,EMS
82145,EMS
82146,Fire
82147,EMS
82148,EMS
82149,Fire
82151,EMS
82150,EMS
82152,Traffic
82153,EMS
82154,Traffic
82155,EMS
82156,EMS
82157,Fire
82158,Traffic
82159,EMS
82160,Fire
82161,EMS
82162,EMS
82163,EMS
82164,EMS
82165,EMS
82166,Fire
82167,EMS
82168,Traffic
82169,EMS
82170,Traffic
82171,EMS
82172,Traffic
82174,EMS
82173,Traffic
82175,EMS
82176,EMS
82177,EMS
82178,Traffic
82179,Fire
82180,EMS
82181,EMS
82182,EMS
82183,Traffic
82184,Traffic
82185,Traffic
82186,Traffic
82187,EMS
82188,EMS
82189,Traffic
82190,EMS
82191,EMS
82192,EMS
82193,Traffic
82194,EMS
82195,Traffic
82196,Fire
82198,Traffic
82197,EMS
82199,Traffic
82200,Fire
82201,EMS
82202,Traffic
82203,EMS
82204,Traffic
82205,Traffic
82206,Traffic
82207,Traffic
82208,Fire
82210,EMS
82209,EMS
82211,EMS
82212,EMS
82213,Fire
82214,EMS
82215,Traffic
82216,Traffic
82217,Fire
82218,Traffic
82219,Fire
82220,EMS
82221,EMS
82222,Fire
82223,EMS
82224,EMS
82225,Fire
82226,EMS
82227,EMS
82228,EMS
82229,EMS
82230,EMS
82231,EMS
82232,Traffic
82233,EMS
82234,EMS
82235,Traffic
82236,Traffic
82237,EMS
82238,Fire
82239,Traffic
82240,EMS
82241,EMS
82242,Fire
82243,EMS
82244,EMS
82245,EMS
82246,Fire
82247,EMS
82248,EMS
82249,EMS
82250,Traffic
82251,Traffic
82252,Traffic
82253,Traffic
82254,EMS
82255,EMS
82256,EMS
82257,EMS
82258,EMS
82259,Fire
82260,EMS
82261,Fire
82262,Traffic
82263,EMS
82264,Traffic
82265,Traffic
82266,EMS
82267,EMS
82268,Traffic
82269,EMS
82270,Traffic
82271,Traffic
82272,EMS
82273,Traffic
82274,Traffic
82275,Traffic
82276,EMS
82277,EMS
82278,Traffic
82279,Traffic
82280,Traffic
82281,EMS
82282,EMS
82283,Fire
82284,Traffic
82285,EMS
82286,Fire
82287,EMS
82288,EMS
82289,Fire
82290,Traffic
82293,Traffic
82291,EMS
82292,EMS
82294,EMS
82295,EMS
82296,Traffic
82297,EMS
82298,Traffic
82299,EMS
82300,EMS
82302,Traffic
82301,Fire
82305,EMS
82303,Traffic
82304,EMS
82306,EMS
82307,Fire
82308,Traffic
82309,EMS
82310,EMS
82312,EMS
82313,EMS
82311,Fire
82315,EMS
82316,EMS
82314,EMS
82317,EMS
82318,Fire
82319,EMS
82320,Traffic
82321,EMS
82322,Traffic
82323,Traffic
82324,EMS
82325,Traffic
82326,EMS
82327,EMS
82328,Traffic
82330,EMS
82329,Traffic
82331,EMS
82332,EMS
82333,Fire
82334,EMS
82335,EMS
82336,Traffic
82337,Traffic
82338,Traffic
82339,Traffic
82340,Traffic
82341,EMS
82342,Traffic
82343,EMS
82344,EMS
82345,EMS
82346,EMS
82347,Traffic
82348,Traffic
82349,EMS
82350,Traffic
82351,Traffic
82352,EMS
82353,EMS
82354,EMS
82355,EMS
82356,Traffic
82357,Traffic
82358,EMS
82359,EMS
82360,Traffic
82361,Traffic
82362,EMS
82363,Traffic
82364,EMS
82365,Traffic
82366,Traffic
82367,Traffic
82368,Traffic
82369,EMS
82370,Traffic
82371,Traffic
82372,Traffic
82373,Traffic
82374,EMS
82375,EMS
82376,Traffic
82377,Fire
82378,EMS
82379,Traffic
82380,Fire
82381,EMS
82382,EMS
82383,EMS
82384,Traffic
82385,EMS
82386,Fire
82387,Fire
82388,EMS
82390,EMS
82389,Traffic
82391,EMS
82392,Fire
82393,EMS
82394,Fire
82395,EMS
82396,Fire
82397,EMS
82398,Traffic
82399,EMS
82400,Traffic
82402,Traffic
82401,EMS
82403,EMS
82404,EMS
82405,Traffic
82406,Traffic
82407,Traffic
82408,EMS
82409,Traffic
82410,EMS
82411,EMS
82412,EMS
82413,EMS
82414,EMS
82415,Fire
82416,EMS
82417,EMS
82418,Traffic
82419,Traffic
82420,EMS
82421,EMS
82422,Traffic
82423,Traffic
82425,Traffic
82424,Fire
82426,Traffic
82427,EMS
82428,Traffic
82429,EMS
82430,EMS
82431,Traffic
82432,Traffic
82433,Traffic
82434,EMS
82436,Fire
82435,EMS
82437,Traffic
82438,Traffic
82439,Fire
82440,Traffic
82441,Fire
82442,EMS
82443,EMS
82444,Traffic
82445,EMS
82446,Traffic
82447,Traffic
82448,EMS
82449,Traffic
82450,EMS
82451,EMS
82452,EMS
82453,Traffic
82454,Traffic
82455,Traffic
82456,Traffic
82457,Traffic
82458,Traffic
82459,Fire
82460,Traffic
82461,Traffic
82462,EMS
82463,Traffic
82464,EMS
82465,EMS
82466,Traffic
82467,EMS
82468,EMS
82469,EMS
82470,Traffic
82471,Traffic
82472,Traffic
82473,Traffic
82474,Traffic
82475,EMS
82476,EMS
82477,Fire
82478,Traffic
82479,Traffic
82480,Traffic
82481,EMS
82482,EMS
82483,Traffic
82484,Traffic
82485,Traffic
82486,Traffic
82487,Traffic
82488,Traffic
82489,Traffic
82490,EMS
82491,EMS
82492,EMS
82493,Traffic
82494,Fire
82495,Traffic
82496,Traffic
82497,EMS
82498,EMS
82499,EMS
82500,EMS
82501,EMS
82502,Traffic
82503,EMS
82504,EMS
82505,EMS
82506,EMS
82508,Traffic
82507,EMS
82509,Traffic
82510,EMS
82511,EMS
82512,Traffic
82513,Traffic
82514,Traffic
82515,EMS
82516,EMS
82517,Traffic
82518,EMS
82519,Traffic
82520,Fire
82521,EMS
82522,Fire
82523,EMS
82524,EMS
82525,EMS
82526,EMS
82527,Traffic
82528,Traffic
82529,Traffic
82530,Traffic
82531,Traffic
82532,EMS
82533,Traffic
82534,Traffic
82535,EMS
82536,EMS
82537,Traffic
82538,Traffic
82539,EMS
82540,Traffic
82541,EMS
82542,EMS
82543,Traffic
82544,EMS
82545,Fire
82546,Traffic
82547,EMS
82548,EMS
82549,Traffic
82550,EMS
82551,EMS
82552,EMS
82553,EMS
82554,Fire
82556,Fire
82555,EMS
82557,Fire
82558,Traffic
82559,Fire
82560,Fire
82561,EMS
82562,Traffic
82563,EMS
82564,EMS
82565,Traffic
82566,Traffic
82568,Traffic
82567,EMS
82569,Traffic
82570,Traffic
82571,Traffic
82572,EMS
82573,Fire
82574,EMS
82575,EMS
82576,Traffic
82577,EMS
82581,EMS
82580,Traffic
82579,EMS
82578,EMS
82582,Traffic
82583,Traffic
82584,EMS
82585,Traffic
82586,EMS
82587,Traffic
82588,Fire
82589,EMS
82590,Traffic
82591,EMS
82592,Traffic
82593,EMS
82594,EMS
82595,EMS
82596,EMS
82597,EMS
82598,EMS
82599,EMS
82600,Traffic
82601,EMS
82602,EMS
82603,EMS
82604,EMS
82605,Traffic
82606,EMS
82607,Traffic
82608,EMS
82609,EMS
82610,Traffic
82611,EMS
82612,EMS
82613,EMS
82614,Traffic
82615,EMS
82616,EMS
82617,EMS
82618,EMS
82619,EMS
82620,EMS
82621,EMS
82622,Fire
82623,EMS
82624,EMS
82626,Traffic
82625,Traffic
82627,EMS
82628,Fire
82629,EMS
82630,EMS
82631,EMS
82632,Traffic
82633,EMS
82634,Traffic
82635,EMS
82636,EMS
82638,Traffic
82637,Traffic
82639,Traffic
82640,EMS
82641,Traffic
82642,Traffic
82643,Traffic
82644,EMS
82645,EMS
82646,Traffic
82647,EMS
82648,EMS
82650,Traffic
82649,Fire
82651,EMS
82652,EMS
82653,Traffic
82654,Traffic
82655,EMS
82656,EMS
82657,EMS
82658,Traffic
82659,EMS
82661,Traffic
82660,EMS
82662,EMS
82663,Traffic
82664,EMS
82665,EMS
82666,EMS
82667,Fire
82668,Traffic
82669,Fire
82671,EMS
82670,EMS
82672,EMS
82673,EMS
82674,Traffic
82675,EMS
82676,EMS
82677,EMS
82678,EMS
82679,Traffic
82680,EMS
82681,Traffic
82682,Traffic
82683,Fire
82686,Fire
82685,Fire
82684,EMS
82687,Traffic
82688,Fire
82689,EMS
82690,Fire
82691,Traffic
82692,Traffic
82693,EMS
82694,EMS
82695,Traffic
82696,EMS
82697,Traffic
82698,EMS
82699,EMS
82700,Traffic
82701,EMS
82702,EMS
82703,EMS
82704,Traffic
82705,Traffic
82707,Traffic
82708,Fire
82706,EMS
82709,Traffic
82710,EMS
82711,EMS
82712,EMS
82713,Traffic
82714,EMS
82715,Traffic
82716,EMS
82717,Traffic
82718,Traffic
82719,Traffic
82720,EMS
82721,EMS
82722,Fire
82723,Traffic
82724,Traffic
82725,Traffic
82726,Traffic
82727,Traffic
82728,EMS
82729,Fire
82733,Fire
82732,Traffic
82731,Traffic
82730,Traffic
82734,EMS
82735,Traffic
82736,Traffic
82737,Traffic
82738,Traffic
82739,Traffic
82740,Traffic
82741,Fire
82742,Fire
82744,Traffic
82743,EMS
82745,EMS
82746,Fire
82747,Fire
82748,EMS
82749,Traffic
82750,EMS
82751,EMS
82752,EMS
82753,EMS
82754,EMS
82756,Traffic
82755,Fire
82757,Traffic
82758,EMS
82759,EMS
82760,Fire
82761,EMS
82762,Traffic
82763,EMS
82764,Fire
82765,Traffic
82768,Traffic
82767,EMS
82766,Traffic
82769,EMS
82770,Traffic
82771,EMS
82772,Fire
82773,Traffic
82774,EMS
82775,EMS
82776,EMS
82777,EMS
82778,Fire
82779,EMS
82780,Traffic
82781,Traffic
82782,Traffic
82783,Traffic
82784,Traffic
82785,EMS
82786,EMS
82787,EMS
82789,EMS
82788,Traffic
82790,Traffic
82791,EMS
82792,Traffic
82793,EMS
82794,EMS
82795,Traffic
82796,Traffic
82797,Traffic
82798,Traffic
82799,Fire
82800,EMS
82801,EMS
82804,EMS
82803,Traffic
82802,Traffic
82805,Fire
82806,Traffic
82807,EMS
82808,Traffic
82809,Traffic
82810,Traffic
82811,Fire
82812,Traffic
82813,Traffic
82814,Traffic
82815,Fire
82816,EMS
82817,Traffic
82818,EMS
82819,Fire
82820,Traffic
82821,EMS
82822,Traffic
82823,Fire
82824,EMS
82825,Fire
82826,Traffic
82827,Traffic
82828,EMS
82829,EMS
82830,Traffic
82831,EMS
82832,Fire
82833,EMS
82834,Traffic
82835,Traffic
82836,Traffic
82837,Traffic
82841,Traffic
82840,EMS
82838,EMS
82839,EMS
82842,Fire
82843,EMS
82844,Traffic
82845,EMS
82846,Fire
82847,EMS
82848,Traffic
82849,Traffic
82850,EMS
82852,Traffic
82851,Traffic
82853,Fire
82854,EMS
82855,Traffic
82856,Fire
82857,Traffic
82858,EMS
82859,Fire
82860,Traffic
82861,Traffic
82863,EMS
82862,Fire
82864,Traffic
82865,Traffic
82866,EMS
82867,EMS
82868,Traffic
82871,Fire
82869,Fire
82870,EMS
82873,EMS
82872,Traffic
82874,Fire
82875,EMS
82876,Traffic
82877,EMS
82878,EMS
82879,EMS
82880,Traffic
82881,Fire
82882,EMS
82884,EMS
82883,EMS
82885,Fire
82886,Traffic
82887,EMS
82888,EMS
82889,EMS
82890,Traffic
82891,Traffic
82892,Traffic
82893,EMS
82894,Traffic
82895,Traffic
82896,Traffic
82897,Traffic
82898,Traffic
82899,EMS
82900,EMS
82901,Fire
82902,Traffic
82903,Traffic
82904,Traffic
82905,Traffic
82906,Traffic
82907,Traffic
82908,Traffic
82909,Traffic
82910,Fire
82911,Fire
82912,Traffic
82913,Traffic
82914,Fire
82915,Traffic
82916,EMS
82917,Traffic
82918,Traffic
82919,Traffic
82920,Traffic
82921,Fire
82922,EMS
82923,Traffic
82924,EMS
82925,Traffic
82926,Traffic
82927,Traffic
82928,Fire
82929,EMS
82930,Traffic
82931,EMS
82932,Traffic
82933,EMS
82934,Traffic
82935,Traffic
82936,Traffic
82937,EMS
82938,Traffic
82939,Traffic
82940,Traffic
82941,EMS
82942,Traffic
82943,Traffic
82944,Traffic
82945,Traffic
82946,Traffic
82947,Traffic
82948,Traffic
82949,Traffic
82950,EMS
82951,EMS
82952,Fire
82953,Fire
82954,Traffic
82955,Traffic
82956,Traffic
82957,Traffic
82958,Traffic
82959,EMS
82960,Traffic
82961,Traffic
82962,Traffic
82963,EMS
82964,EMS
82965,EMS
82966,Fire
82967,Fire
82968,EMS
82971,Traffic
82969,EMS
82970,Traffic
82972,Traffic
82973,EMS
82974,Fire
82975,EMS
82976,EMS
82977,EMS
82978,Traffic
82979,Traffic
82980,Traffic
82981,Fire
82982,Traffic
82983,Traffic
82984,EMS
82985,EMS
82986,EMS
82987,Fire
82988,Traffic
82989,Traffic
82990,Fire
82991,Traffic
82992,Fire
82993,EMS
82994,EMS
82995,Traffic
82996,EMS
82997,EMS
82998,Traffic
82999,EMS
83000,Traffic
83001,Fire
83002,Traffic
83003,EMS
83005,Traffic
83004,EMS
83006,Traffic
83007,Traffic
83008,Fire
83009,Traffic
83010,Traffic
83011,Traffic
83012,EMS
83013,Traffic
83014,Traffic
83015,EMS
83018,Traffic
83016,EMS
83017,EMS
83019,Traffic
83020,Traffic
83021,Traffic
83022,EMS
83023,EMS
83024,Traffic
83025,EMS
83027,Traffic
83028,EMS
83026,Fire
83029,Traffic
83030,Traffic
83031,Traffic
83032,Traffic
83033,Traffic
83034,Traffic
83035,Traffic
83036,Traffic
83037,EMS
83038,EMS
83039,Traffic
83040,EMS
83041,EMS
83042,Fire
83043,EMS
83044,EMS
83045,EMS
83046,EMS
83047,EMS
83048,EMS
83049,EMS
83050,Fire
83052,EMS
83051,Fire
83053,EMS
83054,Traffic
83055,Fire
83056,EMS
83057,Traffic
83058,EMS
83059,Traffic
83060,EMS
83061,EMS
83063,EMS
83062,Traffic
83064,EMS
83065,Traffic
83066,Traffic
83067,Fire
83068,Traffic
83069,Traffic
83070,Fire
83072,Fire
83071,EMS
83073,EMS
83074,Fire
83075,EMS
83076,Fire
83077,EMS
83078,EMS
83079,Traffic
83080,EMS
83081,Fire
83082,Fire
83083,EMS
83084,EMS
83085,Traffic
83086,Traffic
83087,EMS
83088,Traffic
83089,EMS
83090,Fire
83091,EMS
83092,EMS
83093,EMS
83094,EMS
83095,Fire
83096,Traffic
83097,EMS
83098,Traffic
83099,EMS
83100,EMS
83101,EMS
83102,EMS
83103,EMS
83104,EMS
83105,Traffic
83106,EMS
83107,EMS
83108,Traffic
83109,Traffic
83110,Traffic
83111,EMS
83112,EMS
83113,Traffic
83114,EMS
83115,EMS
83116,Traffic
83117,EMS
83118,EMS
83119,Traffic
83120,Traffic
83121,EMS
83122,Fire
83124,EMS
83123,EMS
83125,EMS
83126,EMS
83127,EMS
83128,Traffic
83129,EMS
83130,Traffic
83131,Traffic
83132,Fire
83133,EMS
83134,Traffic
83137,Traffic
83135,Traffic
83136,Traffic
83138,Traffic
83139,Fire
83140,EMS
83141,Traffic
83142,EMS
83143,Fire
83144,Fire
83145,Fire
83147,EMS
83146,EMS
83148,EMS
83149,EMS
83150,EMS
83151,Traffic
83152,Traffic
83153,Traffic
83154,Traffic
83155,Traffic
83156,Traffic
83157,Traffic
83158,Traffic
83159,EMS
83160,EMS
83161,EMS
83162,Traffic
83163,EMS
83164,Traffic
83165,EMS
83167,EMS
83168,EMS
83166,Fire
83170,Traffic
83171,Traffic
83169,EMS
83172,EMS
83173,EMS
83174,EMS
83175,Traffic
83176,EMS
83177,Traffic
83178,EMS
83179,EMS
83180,EMS
83183,EMS
83182,EMS
83181,Traffic
83184,Traffic
83185,Traffic
83186,EMS
83187,Traffic
83188,EMS
83189,Traffic
83190,Traffic
83191,EMS
83192,Fire
83193,EMS
83195,EMS
83194,EMS
83196,Fire
83197,EMS
83198,Fire
83199,Fire
83200,EMS
83201,Traffic
83202,Traffic
83203,EMS
83204,EMS
83205,Fire
83206,EMS
83208,Traffic
83207,EMS
83209,Traffic
83210,Traffic
83211,Traffic
83212,EMS
83213,EMS
83214,Fire
83215,Traffic
83216,EMS
83219,EMS
83218,EMS
83217,EMS
83220,EMS
83221,Traffic
83222,Traffic
83223,EMS
83224,Traffic
83225,Fire
83226,EMS
83227,Traffic
83228,Traffic
83229,Fire
83230,EMS
83231,EMS
83232,Traffic
83233,EMS
83234,Fire
83235,EMS
83236,EMS
83237,EMS
83238,Traffic
83239,EMS
83240,Fire
83242,EMS
83241,EMS
83243,EMS
83244,Traffic
83245,EMS
83246,EMS
83247,EMS
83248,EMS
83249,EMS
83250,Traffic
83254,Traffic
83253,Fire
83251,EMS
83252,Traffic
83255,EMS
83256,EMS
83257,EMS
83258,EMS
83259,EMS
83260,Fire
83261,EMS
83262,EMS
83263,EMS
83265,EMS
83264,EMS
83267,Traffic
83266,Traffic
83268,EMS
83269,Traffic
83270,Traffic
83271,EMS
83272,EMS
83273,Traffic
83274,Traffic
83275,Traffic
83276,EMS
83277,Traffic
83281,Traffic
83280,EMS
83278,EMS
83279,Traffic
83282,Traffic
83283,Fire
83284,EMS
83285,Fire
83288,Traffic
83286,EMS
83287,Traffic
83291,EMS
83290,Traffic
83289,Fire
83292,Traffic
83293,Traffic
83294,EMS
83295,EMS
83296,Fire
83297,EMS
83298,EMS
83299,EMS
83300,EMS
83301,Traffic
83302,EMS
83303,EMS
83304,Traffic
83305,Fire
83306,EMS
83307,EMS
83308,Traffic
83309,Fire
83310,Fire
83311,EMS
83312,EMS
83313,EMS
83314,EMS
83315,EMS
83316,Traffic
83317,EMS
83318,Traffic
83319,Fire
83320,Traffic
83321,EMS
83322,EMS
83323,Traffic
83324,Fire
83325,EMS
83327,EMS
83326,EMS
83328,EMS
83329,EMS
83330,Fire
83331,Traffic
83332,EMS
83333,EMS
83334,Fire
83335,EMS
83336,EMS
83338,Traffic
83337,EMS
83339,EMS
83340,Traffic
83341,Fire
83342,EMS
83343,EMS
83344,Traffic
83345,EMS
83346,Fire
83347,Fire
83348,Traffic
83349,Fire
83350,Traffic
83351,Fire
83352,EMS
83353,Traffic
83354,EMS
83355,EMS
83356,Traffic
83357,Traffic
83358,EMS
83359,Traffic
83360,EMS
83361,Traffic
83362,EMS
83363,EMS
83364,Fire
83365,EMS
83366,Traffic
83367,Traffic
83368,Traffic
83369,EMS
83370,Traffic
83371,Traffic
83373,Traffic
83372,Fire
83374,EMS
83375,Traffic
83376,Traffic
83377,EMS
83378,Traffic
83379,Traffic
83380,EMS
83381,EMS
83382,Traffic
83384,EMS
83383,EMS
83385,EMS
83386,EMS
83387,EMS
83388,Traffic
83389,Fire
83390,EMS
83391,EMS
83392,EMS
83393,Traffic
83394,Fire
83397,Traffic
83395,EMS
83396,Fire
83398,Fire
83399,Traffic
83400,EMS
83401,EMS
83404,EMS
83402,EMS
83403,Fire
83405,EMS
83406,EMS
83407,Traffic
83408,Fire
83409,Fire
83410,Traffic
83411,EMS
83412,EMS
83413,Traffic
83414,Traffic
83415,Traffic
83416,Fire
83417,Fire
83418,Traffic
83419,EMS
83421,Fire
83420,Fire
83422,Fire
83423,Traffic
83424,Traffic
83425,Traffic
83426,Traffic
83427,Fire
83428,Fire
83429,Traffic
83430,Fire
83431,EMS
83433,Traffic
83432,Traffic
83434,Traffic
83435,Traffic
83436,EMS
83437,Traffic
83438,Traffic
83439,Traffic
83440,Traffic
83441,Fire
83443,Traffic
83444,Fire
83442,EMS
83445,EMS
83446,EMS
83447,EMS
83448,EMS
83449,Traffic
83450,Fire
83451,EMS
83452,EMS
83453,EMS
83454,Traffic
83455,EMS
83456,EMS
83457,EMS
83458,Fire
83459,Traffic
83460,EMS
83461,EMS
83462,Traffic
83463,EMS
83464,EMS
83465,EMS
83466,EMS
83467,EMS
83468,Traffic
83469,EMS
83470,EMS
83471,Fire
83472,Fire
83473,Fire
83474,EMS
83475,Traffic
83476,Traffic
83477,Traffic
83478,EMS
83479,EMS
83480,EMS
83481,EMS
83482,Fire
83483,EMS
83484,Fire
83485,Fire
83486,EMS
83487,Fire
83488,Traffic
83489,EMS
83490,EMS
83493,EMS
83492,Traffic
83491,EMS
83494,Traffic
83495,EMS
83496,EMS
83497,Traffic
83498,EMS
83499,Fire
83500,Traffic
83501,EMS
83502,Fire
83505,Traffic
83503,Traffic
83504,Traffic
83506,Traffic
83507,EMS
83508,Fire
83509,Fire
83510,EMS
83511,EMS
83512,Fire
83513,Fire
83514,EMS
83516,Traffic
83515,EMS
83517,Fire
83518,Traffic
83519,Traffic
83520,EMS
83521,Traffic
83522,Traffic
83523,EMS
83524,Traffic
83525,Traffic
83526,EMS
83527,Fire
83528,EMS
83529,EMS
83530,EMS
83531,EMS
83532,EMS
83533,EMS
83534,Fire
83535,EMS
83536,EMS
83537,Fire
83538,Traffic
83539,Fire
83540,Traffic
83541,Traffic
83542,EMS
83543,EMS
83544,EMS
83545,EMS
83546,EMS
83547,Traffic
83548,EMS
83549,EMS
83550,EMS
83551,EMS
83552,Traffic
83553,EMS
83554,Fire
83555,EMS
83556,EMS
83557,EMS
83558,Fire
83559,EMS
83560,Traffic
83561,Fire
83562,Fire
83563,Fire
83564,EMS
83565,Traffic
83566,EMS
83567,EMS
83568,EMS
83569,EMS
83570,EMS
83571,Traffic
83572,EMS
83573,EMS
83574,Traffic
83575,Fire
83576,Traffic
83577,Traffic
83578,Traffic
83579,EMS
83580,Traffic
83581,Traffic
83582,Traffic
83583,EMS
83584,Traffic
83586,EMS
83585,EMS
83587,EMS
83588,Traffic
83589,Traffic
83590,Traffic
83591,EMS
83592,EMS
83593,EMS
83594,EMS
83595,EMS
83596,Traffic
83597,EMS
83598,EMS
83599,EMS
83600,EMS
83601,EMS
83602,Traffic
83603,EMS
83604,Fire
83605,Traffic
83606,Traffic
83607,EMS
83608,Fire
83609,EMS
83610,Traffic
83611,EMS
83612,Traffic
83613,Traffic
83614,EMS
83615,EMS
83616,Traffic
83619,EMS
83620,EMS
83617,EMS
83618,EMS
83621,EMS
83622,EMS
83623,Traffic
83624,EMS
83625,Traffic
83626,EMS
83627,Traffic
83628,EMS
83629,Traffic
83631,Fire
83630,EMS
83632,Fire
83633,EMS
83634,EMS
83635,EMS
83636,EMS
83637,Traffic
83638,EMS
83639,EMS
83640,Traffic
83641,EMS
83642,EMS
83643,Fire
83645,EMS
83644,EMS
83646,Traffic
83647,EMS
83648,Traffic
83649,EMS
83650,EMS
83651,EMS
83652,EMS
83653,EMS
83654,EMS
83655,Fire
83657,EMS
83656,Fire
83658,EMS
83659,EMS
83660,EMS
83661,EMS
83662,Traffic
83663,Traffic
83664,Fire
83665,Fire
83666,Fire
83667,EMS
83668,EMS
83669,Traffic
83670,Traffic
83671,EMS
83672,Fire
83673,EMS
83674,EMS
83675,Traffic
83676,Traffic
83677,EMS
83678,Traffic
83679,Fire
83680,EMS
83681,Traffic
83682,Traffic
83683,EMS
83684,Traffic
83685,Traffic
83686,EMS
83687,Traffic
83688,Traffic
83689,EMS
83690,Fire
83692,Traffic
83691,EMS
83693,Traffic
83694,Traffic
83695,Fire
83696,Traffic
83697,Traffic
83698,EMS
83699,EMS
83700,EMS
83701,EMS
83702,Traffic
83703,EMS
83704,EMS
83705,EMS
83706,EMS
83707,Traffic
83708,EMS
83709,EMS
83710,EMS
83711,EMS
83712,EMS
83713,EMS
83714,EMS
83715,EMS
83716,EMS
83717,EMS
83718,EMS
83719,EMS
83720,EMS
83721,Traffic
83722,EMS
83723,Traffic
83724,EMS
83725,EMS
83726,EMS
83727,EMS
83728,EMS
83729,EMS
83730,EMS
83731,Traffic
83732,Traffic
83733,Fire
83734,Traffic
83735,Traffic
83736,EMS
83737,EMS
83738,Fire
83739,Traffic
83740,EMS
83741,EMS
83742,EMS
83743,EMS
83744,EMS
83745,Fire
83746,Fire
83747,Fire
83748,Traffic
83749,EMS
83750,Fire
83751,EMS
83752,EMS
83753,EMS
83754,EMS
83755,Traffic
83756,Traffic
83757,EMS
83758,EMS
83759,Traffic
83760,Traffic
83761,Traffic
83762,EMS
83763,Traffic
83764,Fire
83765,EMS
83766,Traffic
83767,Traffic
83768,Traffic
83769,Traffic
83770,EMS
83771,Traffic
83773,Traffic
83772,Traffic
83774,EMS
83775,EMS
83776,Traffic
83777,Traffic
83778,EMS
83779,EMS
83780,EMS
83781,EMS
83782,EMS
83783,EMS
83784,Traffic
83785,EMS
83786,Traffic
83787,EMS
83788,Fire
83789,Fire
83790,Traffic
83791,Traffic
83792,Traffic
83793,Traffic
83794,EMS
83797,Traffic
83796,Fire
83795,Fire
83798,Fire
83799,Fire
83800,Fire
83801,Traffic
83802,Fire
83803,Traffic
83804,Fire
83805,EMS
83806,Fire
83807,Fire
83808,Fire
83809,Traffic
83810,Traffic
83811,EMS
83812,Traffic
83813,EMS
83814,Traffic
83815,Traffic
83816,EMS
83817,EMS
83818,EMS
83820,Traffic
83819,EMS
83821,EMS
83822,Traffic
83823,Fire
83824,Traffic
83825,EMS
83826,Traffic
83827,Fire
83828,Fire
83829,Traffic
83830,EMS
83831,Traffic
83833,Traffic
83832,EMS
83834,Traffic
83835,EMS
83836,EMS
83837,EMS
83838,EMS
83839,Traffic
83840,EMS
83841,EMS
83842,Fire
83843,Fire
83844,Fire
83845,Fire
83846,EMS
83847,Traffic
83848,EMS
83849,Fire
83850,Traffic
83851,Traffic
83852,Traffic
83853,EMS
83854,EMS
83855,EMS
83856,Traffic
83858,Traffic
83857,Fire
83859,Traffic
83860,EMS
83861,EMS
83862,EMS
83863,EMS
83864,EMS
83865,Fire
83866,EMS
83867,EMS
83868,Fire
83870,EMS
83869,EMS
83871,Traffic
83872,EMS
83873,Traffic
83874,Traffic
83875,EMS
83876,Traffic
83877,EMS
83878,EMS
83879,Traffic
83880,Traffic
83881,EMS
83882,EMS
83883,EMS
83884,Fire
83885,Traffic
83886,EMS
83887,EMS
83888,EMS
83889,EMS
83890,EMS
83891,EMS
83892,EMS
83893,Traffic
83895,Traffic
83894,EMS
83896,EMS
83897,EMS
83898,Traffic
83899,EMS
83900,Traffic
83901,EMS
83902,Fire
83903,EMS
83904,EMS
83905,EMS
83906,EMS
83907,EMS
83908,EMS
83909,EMS
83910,Fire
83911,EMS
83912,EMS
83913,EMS
83914,Traffic
83915,Fire
83916,EMS
83917,EMS
83918,Traffic
83919,EMS
83920,Traffic
83921,EMS
83922,Fire
83923,EMS
83924,Traffic
83925,EMS
83926,Traffic
83927,EMS
83928,EMS
83930,EMS
83929,EMS
83931,Fire
83932,EMS
83933,Traffic
83934,Traffic
83935,EMS
83936,EMS
83937,Traffic
83938,EMS
83940,Traffic
83941,EMS
83939,Traffic
83942,EMS
83943,EMS
83944,EMS
83945,EMS
83946,EMS
83947,EMS
83948,Traffic
83949,EMS
83950,EMS
83951,EMS
83953,EMS
83952,Traffic
83954,EMS
83955,Traffic
83956,EMS
83957,Fire
83958,EMS
83959,Fire
83960,Fire
83961,Traffic
83962,Fire
